path,sentence
wav/griots-r20-4-Tx@Scene008dd-240.0-241.8.wav,LABƐN MIN FƆRA O SƆRƆ LA
wav/griots-r20-4-Tx@Scene008dd-264.178-265.523.wav,A KO NE NAN'I KA MA
wav/griots-r20-4-Tx@Scene008dd-288.017-291.31.wav,U SINNA K'U BI TAA KA TAA MUNGUSO LA
wav/griots-r20-4-Tx@Scene008dd-311.81-312.404.wav,AA
wav/griots-r20-4-Tx@Scene008dd-334.694-337.71.wav,O TUMA FAAMA N'A KA KƐLƐMANSAW NANA KA SƆRƆ KA NA KƆRƐDUGAKƆRƐ
wav/griots-r20-4-Tx@Scene008dd-364.91-367.156.wav,A KO KƆRƐDUGAKƆRƐ KA BARAMUSO MA
wav/griots-r20-4-Tx@Scene008dd-393.01-396.51.wav,NI N KO FƐN WO FƐN A B'O BƐƐ LAJƐLEN ƝININ K'A DI NE MA
wav/griots-r20-4-Tx@Scene008dd-422.719-424.11.wav,AA K'O DIYARA N YE
wav/griots-r20-4-Tx@Scene008dd-444.704-449.01.wav,N'AW TƐ NIN MUSO IN Ɛ KUNBA K'A KANPASA YE SISAN
wav/griots-r20-4-Tx@Scene008dd-477.186-478.61.wav,JURUW Y'A BILA A KO JARA
wav/griots-r20-4-Tx@Scene008dd-50.609-52.41.wav,A Y'A KA JƆNMUSO DƆ LABƐN
wav/griots-r20-4-Tx@Scene008dd-519.295-520.51.wav,N'I KO SEGU DUGU JUMƐN
wav/griots-r20-4-Tx@Scene008dd-544.11-545.01.wav,I Y'O MƐN WA
wav/griots-r20-4-Tx@Scene008dd-566.31-569.51.wav,NI BILISI NIYƆRƆ SARA TUN DARA SEGU MAA TUN TƐ SE K'A CƐ
wav/griots-r20-4-Tx@Scene008dd-591.61-594.21.wav,BILISI N'A BƐ NA SEGU
wav/griots-r20-4-Tx@Scene008dd-617.31-618.51.wav,WALI WULUW B'A DUN
wav/griots-r20-4-Tx@Scene008dd-64.31-65.41.wav,A BƐ KA FƐN MIN ƝININ
wav/griots-r20-4-Tx@Scene008dd-89.91-91.559.wav,A KO KA NE BILA MUSO BƐƐ LAJƐLEN KUNNA
wav/griots-r21-3-Tx@SC10CC-124.85-125.86.wav,AN BƐ SEGIN
wav/griots-r21-3-Tx@SC10CC-166.23-169.12.wav,MARIHƐRI NI MARIMALADƆ SIMBALA NI NAANI I NI SƆGƆMA
wav/griots-r21-3-Tx@SC10CC-2.467-4.13.wav,KƐLƐ YƐRƐ BARO KA DI NI KƐLƐ YE
wav/griots-r21-3-Tx@SC10CC-227.592-228.98.wav,FILANIMƆRI BƆNSƆN I NI SƆGƆMA
wav/griots-r21-3-Tx@SC10CC-260.223-261.69.wav,NI MƆGƆ FARA KOJUGU SINƆGƆ BƐ CAAYA
wav/griots-r21-3-Tx@SC10CC-293.443-295.47.wav,MARIHERU BƆLA MASA NPEKU LA MASA NPEKU DALEN BƐ SIBINƐ 
wav/griots-r21-3-Tx@SC10CC-32.799-37.16.wav,BASI KULUBALI ALE TUN BƐ MORIBUGU KUN KAN
wav/griots-r21-3-Tx@SC10CC-347.89-349.75.wav,NI O TƐ BAMANAN NE B' A DƆN E TƐ NKALON TIGƐ
wav/griots-r21-3-Tx@SC10CC-374.268-380.33.wav,A BƆLA MORIBUGU KUMA A SELA SOFOROKUN NA YƆRƆ MIN NA A YE DALILU DILAN K' A BAN
wav/griots-r21-3-Tx@SC10CC-402.22-403.78.wav,A B' A LA KA A BILA KELEN KELEN
wav/griots-r21-3-Tx@SC10CC-430.45-431.509.wav,A YE O KƐ FILENKOLON KƆNƆ
wav/griots-r21-3-Tx@SC10CC-458.567-461.98.wav,O YƆRƆ BƐƐ BAKARAMASALA WULILA O YƆRƆ BƐƐ A Y' I BOLO DA JUGUDU BAMAADƆ KAN
wav/griots-r21-3-Tx@SC10CC-491.773-492.55.wav,ƐƐ JARA 
wav/griots-r21-3-Tx@SC10CC-521.8-524.01.wav,E BƐ KUNGO KƆNƆ E TƐ NAMA KASIKAN MƐN
wav/griots-r21-3-Tx@SC10CC-555.01-555.43.wav,A BAANA
wav/griots-r21-3-Tx@SC10CC-72.542-74.7.wav,FARAJAWO KULUBALI A SIGIRA
wav/griots-r21-3-Tx@iSC10CC-133.867-134.867.wav,UNHUN
wav/griots-r21-3-Tx@iSC10CC-216.58-217.073.wav,UNHUN
wav/griots-r21-3-Tx@iSC10CC-31.208-31.933.wav,NBA
wav/griots-r21-3-Tx@iSC10CC-405.758-406.169.wav,UNHUN
wav/griots-r21-3-Tx@iSC10CC-464.051-464.455.wav,UN 
wav/griots-r21-3-Tx@iSC10CC-77.483-78.483.wav,UNHUN
wav/griots-r21-6-Tx@SC10FF-127.44-129.08.wav,NI DUGU TILA LA U BƐ A DƆNKILI DA
wav/griots-r21-6-Tx@SC10FF-172.733-176.18.wav,U BƐ SE ƝAFARILA TUMA MIN NA O BƐ A SƆRƆ KƐLƐ TIƝƐ NA FULAW BOLO
wav/griots-r21-6-Tx@SC10FF-205.017-208.12.wav,NDEN KULUBALI YE I KUNKOLO KƆRƆTA KA DUGA LAJƐ MIN KƐ 
wav/griots-r21-6-Tx@SC10FF-231.79-232.36.wav,NDEN YE A LAMINƐ
wav/griots-r21-6-Tx@SC10FF-249.176-250.09.wav,NDEN YE SIRIFE TA
wav/griots-r21-6-Tx@SC10FF-27.09-28.303.wav,SAMBARA KA KƐLƐ
wav/griots-r21-6-Tx@SC10FF-297.516-301.88.wav,N' A Y' I BOLO MƆMƆ A FARIKOLO LA N' A BOLO DALA NƐGƐDEN MIN KURU KAN A BƐ SIRIFE KƐ KA A FARA
wav/griots-r21-6-Tx@SC10FF-321.844-323.05.wav,KO ALA KA A KƐ DAJƐ YE
wav/griots-r21-6-Tx@SC10FF-349.183-353.96.wav,DUGA YALA YALA TƆ TAARA SƆRƆ FULAKAMELEN CƐ TAN NI U KA SO OLUW TUNUN NEN DO KƐLƐ KƆNƆ
wav/griots-r21-6-Tx@SC10FF-376.384-379.29.wav,NIN FANA B' A KA SO KU MINƐ K' O SIRI NIN KA SO DAJURU LA
wav/griots-r21-6-Tx@SC10FF-407.022-413.2.wav,O SAMAKƆRƆ KULUBALI IN A ALE DE TAARA BIN KUNFADUNIYA SARAKASI KURESI KAN
wav/griots-r21-6-Tx@SC10FF-453.689-456.29.wav,O YE DƐNBASARA ALIMAMINA KAW YE
wav/griots-r21-6-Tx@SC10FF-493.327-494.6.wav,A BƐ KƐ COGODI 
wav/griots-r21-6-Tx@SC10FF-525.24-528.39.wav,A YE ARAFU DON KALALA A Y'A SI KABAKOLO LA A YE TANGANABERE KOKO
wav/griots-r21-6-Tx@SC10FF-551.53-552.65.wav,AS SIGILEN D'O KƆBA DA LA YEN
wav/griots-r21-6-Tx@SC10FF-594.864-598.71.wav,BAMANANW KO KODUMAN A DIYA TƐ BAN
wav/griots-r21-6-Tx@SC10FF-62.404-65.96.wav,A KO NE KA DIƝƐ LATIGƐ BƐƐ A KO NE TAARA BAMANANKƐ SURU 
wav/griots-r21-6-Tx@SC10FF-643.555-646.01.wav,KO IN KOBA YE DUGUKOLO SAN FƐ
wav/griots-r21-6-Tx@SC10FF-661.69-662.37.wav,MARAHABA
wav/griots-r22-3-Tx@SCN-118.04-123.69.wav,SANNI MƆGƆ KA KUMA MƆGƆ GƐRƐ MA N'I Y'I YƐRƐ DƆN DIƝƐ NA O DE ƝƆGƆN TƐ
wav/griots-r22-3-Tx@SCN-157.99-167.06.wav,N'I BƐ BAARA BAARA KƐ BI A KƐ TILENNINYA KƆNƆ I KA KƐ LADIRIYA KƆNƆ I K'A KƐ JƐLENYA KƆNƆ MƆGƆW K'U BOLOFA I LA O DE KAƝI
wav/griots-r22-3-Tx@SCN-193.84-195.86.wav,N'I Y'I YƐRƐ DON KO CAMAN BƐ YE O T'I SƆRƆ
wav/griots-r22-3-Tx@SCN-228.41-234.48.wav,BI BI MANINKAW N'AN TƐ BI LA SURUTU MASAREN KAMALENW YƐRƐYƐRƐW
wav/griots-r22-3-Tx@SCN-262.7-265.64.wav,Ɛ E BƐ JATIGIKƐ DALA BI
wav/griots-r22-3-Tx@SCN-298.19-302.86.wav,N BƐ O DE FƆ AN KANA ƝAMAKALAYA LANƆGƆ ƝAMAKALAYA TƐ O FƐN YE
wav/griots-r22-3-Tx@SCN-330.86-333.75.wav,FƆLƆLA YANNI WAJULI KA KƐ JELI DE TUN BƐ LAMƐN
wav/griots-r22-3-Tx@SCN-368.6-370.51.wav,E BƐ JEIKƐ JELIKƐ MUSO KAN
wav/griots-r22-3-Tx@SCN-401.94-403.8.wav,ƝAMAKALAYE TƐ KO DENNIN YE
wav/griots-r22-3-Tx@SCN-451.25-452.63.wav,JELIYA TƐ O FƐN YE
wav/griots-r22-3-Tx@SCN-494.48-496.08.wav,DƆW KO SUMANO
wav/griots-r22-3-Tx@SCN-54.89-57.01.wav,JELIYA YE FƐNBA DE YE
wav/griots-r22-3-Tx@SCN-69.48-75.81.wav,KITA KURU NIN BUDON FƆ ƝAMAGA KURU ANI JINƐMAGAN SAKOBASIBO ANI SAKOBA MAGANJAN
wav/griots-r22-3-Tx@i-333.81-334.29.wav,MUNA 
wav/griots-r22-3-Tx@i-593.42-594.76.wav,I MA YE N BƐ K'I TƐGƐ SAMA WA
wav/griots-r22-6-Tx@SNE-113.69-115.51.wav,PASIKE AN MUSOW MAƝI
wav/griots-r22-6-Tx@SNE-140.87-142.76.wav,I KANA KƐ DU FARABAGA YE
wav/griots-r22-6-Tx@SNE-173.01-174.79.wav,OLA ALA KA SABALI DI AN BƐƐ LAJƐLEN MA
wav/griots-r22-6-Tx@SNE-193.21-194.82.wav,MUSO DE BƐ WALIJU BANGE
wav/griots-r22-6-Tx@SNE-223.74-224.96.wav,A BƐ FƆ DE K'A BA
wav/griots-r22-6-Tx@SNE-256.49-258.25.wav,U BIƝƐ O K'A FƆ DƆRƆN KO NIN DIYAN
wav/griots-r22-6-Tx@SNE-281.34-282.85.wav,KARISA TƐ KO MINƐ K'A BILA
wav/griots-r22-6-Tx@SNE-303.83-305.82.wav,A BƐ LƆ I KƆ DE MA
wav/griots-r22-6-Tx@SNE-339.8-343.27.wav,EEE PASIKE AN BƐ MASARENW DE BOLO
wav/griots-r22-6-Tx@SNE-371.18-376.45.wav,ARABASI DEN DE YE LAWALO DI
wav/griots-r22-6-Tx@SNE-42.96-46.74.wav,NI MA SABALI KIRI TA NE KA FURU MA BƆ NE SƆNNA E LA KA BƐN SABALI MA
wav/griots-r22-6-Tx@SNE-459.67-463.06.wav,FƆLƆ FƆLƆ MASAKƐ BE YEN BƐƐ BA TƆGƆ DE B'I KAN
wav/griots-r22-6-Tx@SNE-503.8-506.21.wav,MUSO DƆ BƐ YEN O BƐ TƆƆRƆ KOSƐBƐ
wav/griots-r22-6-Tx@SNE-532.55-533.97.wav,NE YƐRƐ YE MUSO DE YE
wav/griots-r22-6-Tx@SNE-57.96-59.14.wav,E TƐ DEN KILI FƐ
wav/griots-r22-6-Tx@SNE-603.21-607.11.wav,KA FOLIKƐ N CƐLASIGIYƆRƆ YE N'O YE NARENA YE
wav/griots-r22-6-Tx@SNE-640.82-644.75.wav,EEE I BA SƆNNA K'I K'I FA DEN YE
wav/griots-r22-6-Tx@SNE-69.6-70.81.wav,EEE JINƐKƐ MA
wav/griots-r22-6-Tx@i-102.05-102.51.wav,UNHUN
wav/griots-r22-6-Tx@i-320.55-321.2.wav,UNHUN
wav/griots-r22-6-Tx@i-5.98-6.67.wav,UNHUN
wav/griots-r22-6-Tx@i-633.47-634.15.wav,UNHUN
wav/griots-r23-4-Tx@SC19dd-107.074-112.62.wav,A KO MASAJAN YE CƐ KƐMƐNAANI MIN MINƐ U LA OLUW SƆRƆLA KA JAMU TA KA DI A LA KO MASAJAN KULUBALI 
wav/griots-r23-4-Tx@SC19dd-133.57-135.842.wav,MASSALA 
wav/griots-r23-4-Tx@SC19dd-165.619-167.723.wav,JƆN KƐRA SIGIYƆRƆW SƆRƆLA
wav/griots-r23-4-Tx@SC19dd-234.373-236.851.wav,AW SI MA WƆSI NE KELEN DE WƆSIRA
wav/griots-r23-4-Tx@SC19dd-296.24-302.279.wav,KALO FILANAN O KƆ FƐ A Y'A SƆRƆ A KO MASAJAN SISAN NE BƆRA WOLO KAN
wav/griots-r23-4-Tx@SC19dd-325.221-326.97.wav,A KO DENINBA KO NE BA FƐ KA FƐN DƆ ƝINI E FƐ
wav/griots-r23-4-Tx@SC19dd-350.875-354.287.wav,EE A KO NE FANA BƐNA KUMMIN FƆ I YE WOO NIN KUMA SABA IN SI TƐ O LA 
wav/griots-r23-4-Tx@SC19dd-392.217-393.272.wav,SAN SABA
wav/griots-r23-4-Tx@SC19dd-415.8-419.144.wav,EE A KO N'MAKƐ A KO NE MANA TAA NE TƐ TƐMƐ SU SABA KAN N'BƐ SEGIN
wav/griots-r23-4-Tx@SC19dd-44.823-45.821.wav,A KO N'BƐ SIGI A FƐ YAN
wav/griots-r23-4-Tx@SC19dd-470.561-471.792.wav,I BƐ TAA 
wav/griots-r23-4-Tx@SC19dd-494.11-496.166.wav,A KO BABA A KO A NI TILE
wav/griots-r23-4-Tx@SC19dd-511.89-517.431.wav,KO E FURU E CƐ MA K'O A KALO FILANAN O KƆFƐ KO E CƐ YE MUSO DUURU FURU KA FARA E KAN 
wav/griots-r23-4-Tx@SC19dd-548.059-550.061.wav,ƐƐ DENINBA KO BABA A KO I YE MUN FƆ 
wav/griots-r23-4-Tx@SC19dd-575.76-577.37.wav,SINI NIN ƝATUMA BƐ A SƆRƆ AN SERA YEN
wav/griots-r23-4-Tx@SC19dd-605.551-606.56.wav,JELIBA KO NE TƐ TAA DƐƐ
wav/griots-r23-4-Tx@SC19dd-87.506-89.612.wav,A FƆ A FƆ FƆN KO NSE
wav/griots-r23-4-Tx@iSC19dd-193.146-194.216.wav,SƐ ƐNTERESANT
wav/griots-r23-7-Tx@SCN019-114.534-116.506.wav,KO NI NE MA SI A FƐ KO A TƐ SI NE FƐ
wav/griots-r23-7-Tx@SCN019-140.368-141.838.wav,KO TASUMANDEN WOLONLEN DO
wav/griots-r23-7-Tx@SCN019-160.981-162.964.wav,JELIBA KO AYIWA TƐ WULI A KA SIRA MINƐ
wav/griots-r23-7-Tx@SCN019-188.317-190.729.wav,JELIBA KO WA A YE NA AN KA DUMUNIKƐ
wav/griots-r23-7-Tx@SCN019-207.323-209.226.wav,KO ALE TƐ SE KO N'U MANA
wav/griots-r23-7-Tx@SCN019-235.908-240.383.wav,A Y'I SIGI TO KUNNA K'A TILEBIN DUN K'A KƆRƆN DUN K'A BANI DUN K'A BABA DUN
wav/griots-r23-7-Tx@SCN019-26.407-31.76.wav,A KO NE DENINBA FURU SAN NAANI YAN FO SAN DUURU NE KUN MA DON A KA BONDA FƐ
wav/griots-r23-7-Tx@SCN019-300.361-302.306.wav,A TƆ BƐƐ KƆMƐ MINITI BƆ
wav/griots-r23-7-Tx@SCN019-351.578-354.378.wav,DENIN A BA KA GWALADEN TEMƐNA A Y'O MIN WEELE
wav/griots-r23-7-Tx@SCN019-374.537-375.95.wav,A KO ALE KA TELI
wav/griots-r23-7-Tx@SCN019-4.078-8.076.wav,A KO N DA TARƆ N DA T'A RƆ BI N DA TA RƆ SINI
wav/griots-r23-7-Tx@SCN019-43.375-45.65.wav,O TUMAN ALA BƐ ƝUMAN FALEN JUGUMAN NA WA
wav/griots-r23-7-Tx@SCN019-459.492-462.409.wav,K'A KALAN DON MIN NA K'A GESE DA O DON
wav/griots-r23-7-Tx@SCN019-490.754-491.967.wav,A KO A DIYARA YE
wav/griots-r23-7-Tx@SCN019-525.703-528.331.wav,ARABE
wav/griots-r23-7-Tx@SCN019-561.736-562.959.wav,MƆGƆW B'A FƆ TEN
wav/griots-r23-7-Tx@SCN019-62.349-63.92.wav,SABU A KO A BA KAƝI NI NE YƐRƐ BA YE
wav/griots-r23-7-Tx@SCN019-88.523-90.365.wav,A TAARA MUSO DUURU IN SIGILEN SƆRƆ
wav/griots-r24-2-Tx@S26bb-115.344-119.242.wav,DƆNKI N'A FARA LA ƝƆGƆN KAN KA FURU KƐ FURU BƐ BARIKA
wav/griots-r24-2-Tx@S26bb-142.447-143.855.wav,MARA BƐƐ TUN YE KELEN YE
wav/griots-r24-2-Tx@S26bb-172.995-174.445.wav,NE Y'A KƐ BƆLƆN DE KƆNƆ
wav/griots-r24-2-Tx@S26bb-201.34-202.721.wav,I TUN TƐ SE KA DON NI O KASI YE
wav/griots-r24-2-Tx@S26bb-229.04-232.341.wav,I YE MARA DƆ SƆRƆ BƆLƆNKƆNƆNA NA
wav/griots-r24-2-Tx@S26bb-252.949-255.138.wav,U BƐ TAA I TƆGƆ SƐBƐN KALANYƆRƆ DƆ LA
wav/griots-r24-2-Tx@S26bb-277.284-278.967.wav,KALAN YE DƆNNIYAƝINI DE YE
wav/griots-r24-2-Tx@S26bb-310.48-314.047.wav,NE FILƐBAGA ANI NE LAMƐNBAGAW I BƐNA O SƆRƆ YƆRƆ JUMƐN 
wav/griots-r24-2-Tx@S26bb-350.842-354.576.wav,I FILANKULU CƐMAN BƐ O LA MUSOMAN BƐ O LA
wav/griots-r24-2-Tx@S26bb-384.07-386.52.wav,O TƐ MARA KƐLEN YE SIGIYƆRƆMA JOLI YE 
wav/griots-r24-2-Tx@S26bb-412.821-414.3.wav,MUN DE BƐNA ŊANIYA I YE SISAN 
wav/griots-r24-2-Tx@S26bb-444.337-446.365.wav,AN TƐ NIN ƝINI KA DI AN DENKƐ MA 
wav/griots-r24-2-Tx@S26bb-472.737-475.077.wav,AN MA ƝƆGƆN YE KA FURUKO FƆ ƝƆGƆN YE
wav/griots-r24-2-Tx@S26bb-491.748-494.547.wav,NE DE WELELA KO NE KA TAA JI DI U MA
wav/griots-r24-2-Tx@S26bb-511.809-513.536.wav,N'TƐ ƝINA A KƆ DƐƐ NE FILABAGAW
wav/griots-r24-2-Tx@S26bb-537.56-540.661.wav,I BƐNKƐ SE MANA KƐ MIN YE A BƐ O DI I MA
wav/griots-r24-2-Tx@S26bb-566.756-567.899.wav,U KO NE FAKƆRƆBA MA
wav/griots-r24-2-Tx@S26bb-591.156-592.46.wav,BAGANMINSENNIN YE MUN YE 
wav/griots-r24-2-Tx@S26bb-625.668-627.774.wav,SEN IN ANW BƐ MUSO DE FƐ
wav/griots-r24-2-Tx@S26bb-654.049-655.04.wav,U Y'U KA FOLIW KƐ
wav/griots-r24-2-Tx@S26bb-73.752-75.182.wav,AN KA FURU FANA 
wav/griots-r24-2-Tx@iS26bb-141.67-142.393.wav,JAATI
wav/griots-r24-2-Tx@iS26bb-497.869-498.47.wav,UNHUN
wav/griots-r24-5-Tx@SC26ee-107.669-111.028.wav,U TAA MƆGƆW KA BOLOFƐN NTARAKI U BOLO
wav/griots-r24-5-Tx@SC26ee-134.176-135.296.wav,NAFOLO
wav/griots-r24-5-Tx@SC26ee-155.361-156.7.wav,O DE BƐ DƆ FARA A KAN
wav/griots-r24-5-Tx@SC26ee-181.597-182.879.wav,U B'U ƝINI
wav/griots-r24-5-Tx@SC26ee-201.111-203.037.wav,AW BƐ YAFA N'MAA KUMA N'A FƆCOGO DE DO
wav/griots-r24-5-Tx@SC26ee-232.738-237.94.wav,DEN CƐMAN NINNUW N'U TAARA MƆGƆ BOLOFƐN NTARAKI 
wav/griots-r24-5-Tx@SC26ee-26.017-27.925.wav,E YE A SƆRƆ E KA DENBAYA YE DUMUNI KƐ
wav/griots-r24-5-Tx@SC26ee-286.837-288.376.wav,AN KA LAMƆ DI AN DENW MA
wav/griots-r24-5-Tx@SC26ee-317.967-321.7.wav,MANSA CƐMAN TƐ A KALAMAN MANSA MUSOMAN TƐ A KALAMA
wav/griots-r24-5-Tx@SC26ee-352.24-354.064.wav,ANW BƐ TILA K'A FA NI A BA ƝINI
wav/griots-r24-5-Tx@SC26ee-374.677-375.79.wav,NAFOLO
wav/griots-r24-5-Tx@SC26ee-402.914-407.816.wav,DEN CƐMAN NINNUW N'U BƐ TAA KA TAA U KA MANAMANAKO NINNUW KƐ 
wav/griots-r24-5-Tx@SC26ee-425.387-429.687.wav,NI U TILA LA O LA TUMA MIN NA U BƐ FUGULAN IN SAMA K'A BƆ U ƝƐ LA
wav/griots-r24-5-Tx@SC26ee-448.745-450.08.wav,LAMƆ TIƝƐ NA
wav/griots-r24-5-Tx@SC26ee-469.746-472.044.wav,CƐKƆRƆBA IN MUSO NANA BƐ A MA A Y'A FURU
wav/griots-r24-5-Tx@SC26ee-498.894-504.19.wav,KA LAJƐ NI SAMINYA BAANA NI I YƐRƐ MANA O TIGƐ NI N'YE O FEERE
wav/griots-r24-5-Tx@SC26ee-524.279-525.646.wav,KA CƐ DƐMƐN SƐNƐ NA
wav/griots-r24-5-Tx@SC26ee-547.668-549.614.wav,NE FANA Y'A MƐN N'MƆKƐ DA
wav/griots-r24-5-Tx@SC26ee-573.062-575.0.wav,KAMALENNIN KAMALENNIN
wav/griots-r24-5-Tx@SC26ee-60.955-66.767.wav,N'I MA SE KA JƆ I DEN KA Ɛ Ɛ Ɛ KOW KƆRƆ A KUNGO KƆRƆ 
wav/griots-r24-5-Tx@SC26ee-632.827-636.061.wav,A FA KO DENKƐ MA AA N'DEN I YE TIƝƐ FƆ
wav/griots-r24-5-Tx@SC26ee-73.273-74.358.wav,E MA A ƝINIKA
wav/griots-r24-5-Tx@SC26ee-94.766-96.395.wav,FURAKISƐ KUNTANW BƐ TA
wav/griots-r25-3-Tx@scn-28cc-101.637-104.242.wav,K'A SIGI GAKURU KAN
wav/griots-r25-3-Tx@scn-28cc-134.141-136.167.wav,L AFIYA FƆLƆFƆLƆ YE MUSO DE YE
wav/griots-r25-3-Tx@scn-28cc-167.725-169.788.wav,CƐKƆRƆBA DENKƐFƆLƆ 
wav/griots-r25-3-Tx@scn-28cc-203.735-205.997.wav,U BƐƐ NANA KA N'U SIGI DUGUBA KƆNƆ
wav/griots-r25-3-Tx@scn-28cc-231.424-233.356.wav,DENKƐ FƆLƆ YAALALA DE
wav/griots-r25-3-Tx@scn-28cc-263.528-265.14.wav,E YE DU IN SAN
wav/griots-r25-3-Tx@scn-28cc-294.179-297.964.wav,MUSO MIN BƐ E BOLO DEN T'A BOLO I TƐ DU SƐBƐN NE TƆGƆ LA
wav/griots-r25-3-Tx@scn-28cc-335.726-337.889.wav,A TAARA SE A TERIKƐ WƐRƐ MAN
wav/griots-r25-3-Tx@scn-28cc-367.434-371.556.wav,EKO KO NE KA DU KƐ N BA TƆGƆ LA NKA DU KƐ N KA DENKO SARAKA YE
wav/griots-r25-3-Tx@scn-28cc-394.485-398.407.wav,DENKƐ FƆLƆ IN KƆNI O KƐRA YAARALIBAGA O TAARA O TA ƝƐƝINI
wav/griots-r25-3-Tx@scn-28cc-424.07-425.953.wav,A TAARA NI O FANA YE
wav/griots-r25-3-Tx@scn-28cc-450.178-451.957.wav,BAARAJUGUKƐRA DO A BƐ MƆGƆ FAGA
wav/griots-r25-3-Tx@scn-28cc-477.257-479.768.wav,NI MUSO BANNAN U B'A KO AN KA DƆGƆNI TA
wav/griots-r25-3-Tx@scn-28cc-504.591-506.468.wav,O SARA YEN
wav/griots-r25-3-Tx@scn-28cc-532.178-534.31.wav,DƆGƆMUSO NANA GARIJƐGƐ
wav/griots-r25-3-Tx@scn-28cc-563.386-564.386.wav,U TAALEN
wav/griots-r25-3-Tx@scn-28cc-589.316-591.11.wav,A YE MUSO IN WEELE SO KƆNƆ
wav/griots-r25-3-Tx@scn-28cc-68.411-70.489.wav,O DON DE FILƐ KA MADU LASE AN MAN
wav/griots-r25-3-Tx@scn-28cc-95.717-99.021.wav,HALI NI I CƐ MA NASƆNGƆ DI E MAN
wav/griots-r25-6-Tx@SC8ff-121.833-123.206.wav,I Y'A FAAMUYA 
wav/griots-r25-6-Tx@SC8ff-158.748-160.531.wav,FƆLƆ LAMƆ TUN BƐ KƐ TEN
wav/griots-r25-6-Tx@SC8ff-189.117-193.028.wav,K'A LE BƐNA A MARA KA NA A KA LAMƆCOGO DON A LA
wav/griots-r25-6-Tx@SC8ff-219.39-221.263.wav,KA DEN SABA TO 
wav/griots-r25-6-Tx@SC8ff-254.492-257.659.wav,A YE U NIN TƆƆRƆ K'U NIN TƆƆRƆ
wav/griots-r25-6-Tx@SC8ff-29.938-34.819.wav,O FANA YE DEN FITIININ IN MINƐ KALO KELEN K'O DON A SIN NA
wav/griots-r25-6-Tx@SC8ff-317.136-318.964.wav,A YE FƐN BƐƐ KƐ MUSO IN YE
wav/griots-r25-6-Tx@SC8ff-349.305-350.711.wav,JUGUYA KƐRA KOJUGU
wav/griots-r25-6-Tx@SC8ff-381.1-385.159.wav,CƐKƆRƆBA KO A MA AYIWA I JIJA DƐƐ 
wav/griots-r25-6-Tx@SC8ff-404.847-406.475.wav,U TAARA NI MUSO YE DƆGƆTƆRƆSO LA
wav/griots-r25-6-Tx@SC8ff-434.992-437.959.wav,FO DON DƆ LA O FANA TAARA K'A DENMUSO MANDI TO
wav/griots-r25-6-Tx@SC8ff-47.677-50.648.wav,KALO WƆƆRƆ I Y'A FAAMUYA 
wav/griots-r25-6-Tx@SC8ff-505.373-511.341.wav,CƐKƆRƆBA IN KA NAFOLOMUGU MIN B'A BOLO MUSOKƆRƆBA IN NANA KANA YE SISAN JUGUYA YƐRƐ
wav/griots-r25-6-Tx@SC8ff-536.459-537.825.wav,A Y'A DENMUSO WEELE SO KƆNƆ
wav/griots-r25-6-Tx@SC8ff-571.118-572.407.wav,MILIYƆN CAMAN
wav/griots-r25-6-Tx@SC8ff-608.516-616.024.wav,NI NE SARA ƐƐ NIN SANU YE E NI I KƆRƆW NI I DƆGƆW TA YE
wav/griots-r25-6-Tx@SC8ff-95.002-96.662.wav,MIN MA DEN SƆRƆ
wav/griots-r26-3-Tx-@SCN-20-109.109-113.005.wav,N'A FƆLA KO E K'A TO MUSO BƐ DENKUNDI LA WAATI MIN
wav/griots-r26-3-Tx-@SCN-20-14.559-19.452.wav,PASIKI ALA NI SƐGƐN BOLO SƆRƆKƐBALIYA BOLO
wav/griots-r26-3-Tx-@SCN-20-170.728-172.613.wav,KO AA KO NIN YE CƐKƆRƆBA YE
wav/griots-r26-3-Tx-@SCN-20-194.036-195.05.wav,KA BANDIW FARA ƝƆGƆN KAN
wav/griots-r26-3-Tx-@SCN-20-22.154-25.52.wav,U KU DE BƐ GƆNIFƆ KƆRƆ GƆNIFƆ KƆRƆ YE MUN YE
wav/griots-r26-3-Tx-@SCN-20-246.176-247.632.wav,PASIKI KABIN'A BƐ BƆ I KA SO KƆNƆ
wav/griots-r26-3-Tx-@SCN-20-268.633-270.643.wav,NE BƐ MINNU DƆ NE B'O JIRA E LA
wav/griots-r26-3-Tx-@SCN-20-291.957-293.725.wav,N'O YE BANDI ƝƐMƆGƆBAW YE
wav/griots-r26-3-Tx-@SCN-20-312.74-314.477.wav,BƆN N'I Y'O JATEMINƐ
wav/griots-r26-3-Tx-@SCN-20-338.316-341.217.wav,CƐKƆRƆBA DƆ AN KA MƐTIRI CƐKƆRƆBA Y'A FƆ AN ƝƐNA TEN
wav/griots-r26-3-Tx-@SCN-20-360.439-361.349.wav,MƐ MIN FƆRA
wav/griots-r26-3-Tx-@SCN-20-383.98-385.225.wav,O KA KAN KA KƐ WA
wav/griots-r26-3-Tx-@SCN-20-412.044-413.691.wav,O B'A SIRI EE MISIRI LA
wav/griots-r26-3-Tx-@SCN-20-439.668-441.265.wav,YAFA BƐ KƐ KO DƆ KƆ YAN ANW FƐ YAN
wav/griots-r26-3-Tx-@SCN-20-46.117-48.38.wav,DƆNKI MUSO KOTIGI
